observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2237968926,2011.0,8.0,16.0,DK,Sostrup Hede,11807.0,Infundibulicybe squamulosa (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,squamulosa,SPECIES,Clitocybe squamulosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2237968926-227503,soil,Sten Larris,56.49746999999999,10.78567,50.0,coniferous woodland/plantation,DF20/2237968926-227503.JPG,55,jord,0
2238574248,2018.0,10.0,21.0,DK,Trylleskoven,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.14_1,Solrød,2238574248-36230,soil,Christian Eldam,55.549041,12.246203,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238574248-36230.JPG,28,jord,1
2238519083,2017.0,10.0,3.0,DK,Nørreris Skov,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.2_1,Favrskov,2238519083-25987,soil,Emil K,56.231139,10.062447,100.0,coniferous woodland/plantation,DF20/2238519083-25987.JPG,30,jord,1
2821591326,2020.0,7.0,29.0,DK,Anhøj,19973.0,Russula foetens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,foetens,SPECIES,Russula foetens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2821591326-283218,soil,Jan Riis-Hansen,55.08146899999999,15.028789000000002,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2821591326-283218.JPG,129,jord,0
2238424898,2015.0,9.0,19.0,DK,Biowide 085 Ellemose,20000.0,Russula laccata Huijsman,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,laccata,SPECIES,Russula laccata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238424898-15836,soil,Thomas Læssøe,56.022631,12.100339,40.0,Willow scrubland,DF20/2238424898-15836.JPG,139,jord,0
2238424627,2015.0,9.0,18.0,DK,Fløjstrup Skov,11061.0,Boletus aereus Secr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,aereus,SPECIES,Boletus aereus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238424627-313500,soil,Flemming V. Larsen,56.08265,10.24947,50.0,Deciduous woodland,DF20/2238424627-313500.JPG,39,jord,0
2238554231,2018.0,9.0,6.0,DK,Nexø Sydstrand,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,SPECIES,Agaricus augustus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238554231-254673,soil,Jan Riis-Hansen,55.051706,15.121197,15.0,roadside,DF20/2238554231-254673.JPG,1,jord,0
2238336627,2013.0,9.0,24.0,DK,Tversted Plantage,20047.0,Russula puellaris Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,puellaris,SPECIES,Russula puellaris,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2238336627-309697,soil,Anne Storgaard,57.601580000000006,10.25411,100.0,coniferous woodland/plantation,DF20/2238336627-309697.JPG,157,jord,0
2427875350,2019.0,10.0,19.0,DK,Jægerspris Nordskov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2427875350-196078,soil,Ulla Munch Hansen,55.912622,11.962416,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2427875350-196078.JPG,40,jord,0
2238557931,2018.0,9.0,10.0,DK,Hobro Østerskov,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238557931-255449,dead wood (including bark),Jens Chr. Schou,56.636826,9.814686,10.0,Deciduous woodland,DF20/2238557931-255449.JPG,70,wood,0
2864901398,2020.0,9.0,24.0,DK,Povlinelund,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2864901398-63778,dead wood (including bark),Dan Schou,55.042809,10.551658,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2864901398-63778.JPG,76,wood,0
2238217612,2013.0,8.0,1.0,DK,Aggebo Hegn,19993.0,Russula illota Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,illota,SPECIES,Russula illota,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238217612-308479,soil,Michael Sonniks,56.06221,12.26538,50.0,Deciduous woodland,DF20/2238217612-308479.JPG,135,jord,0
2238434763,2015.0,9.0,16.0,DK,Store Hareskov,19932.0,Russula brunneoviolacea Crawshay,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,brunneoviolacea,SPECIES,Russula brunneoviolacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238434763-16245,soil,Cecilie Hvidtfeldt,55.77216,12.43519,75.0,Deciduous woodland,DF20/2238434763-16245.JPG,112,jord,0
2238191505,2008.0,9.0,17.0,DK,"Kolding, Marielund",20102.0,Russula viscida Kudrna,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,viscida,SPECIES,Russula viscida,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2238191505-157867,soil,Jens Mårbjerg,55.50281,9.48989,10.0,Unmanaged deciduous woodland,DF20/2238191505-157867.JPG,177,jord,0
2238213857,2013.0,7.0,2.0,DK,Birkerød,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238213857-308213,soil,Jens Ockelmann,55.841840000000005,12.44006,2.0,roadside,DF20/2238213857-308213.JPG,123,jord,0
2238384385,2014.0,9.0,11.0,DK,Nygårde Skov,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238384385-162592,soil,Jens Mårbjerg,56.09541,9.839242,,coniferous woodland/plantation,DF20/2238384385-162592.JPG,19,jord,0
2237918392,2010.0,9.0,4.0,DK,Loftsbjerg,63524.0,Agaricus essettei Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,essettei,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2237918392-300704,soil,Jens Mårbjerg,56.0672,9.7253,75.0,coniferous woodland/plantation,DF20/2237918392-300704.JPG,11,jord,0
2424123978,2019.0,9.0,30.0,DK,Risskov Skov,10090.0,Agaricus moelleri Wasser,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,moelleri,SPECIES,Agaricus moelleri,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2424123978-45796,soil,Rasmus Ejrnæs,56.176103000000005,10.229902,5.0,Unmanaged deciduous woodland,DF20/2424123978-45796.JPG,16,jord,1
2446760125,2019.0,10.0,30.0,DK,Østermølle,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2446760125-197954,soil,Erik Fibiger,57.154615,10.27926,33.0,Mixed woodland (with coniferous and deciduous trees),DF20/2446760125-197954.JPG,12,jord,0
2816369330,2020.0,7.0,15.0,DK,Thorsø Bakker,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2816369330-208167,soil,Thomas Ørum,56.116675,9.549805,1.0,Unmanaged coniferous woodland,DF20/2816369330-208167.JPG,25,jord,0
2238559914,2018.0,9.0,7.0,DK,Egsmark Plantage,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238559914-107894,soil,Jørgen Christiansen,56.23982,10.658425,25.0,Deciduous woodland,DF20/2238559914-107894.JPG,40,jord,0
2238217612,2013.0,8.0,1.0,DK,Aggebo Hegn,19993.0,Russula illota Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,illota,SPECIES,Russula illota,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238217612-308480,soil,Michael Sonniks,56.06221,12.26538,50.0,Deciduous woodland,DF20/2238217612-308480.JPG,135,jord,0
2608811803,2019.0,10.0,17.0,DK,Strandhuse,40128.0,Agaricus bohusii Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bohusii,SPECIES,Agaricus bohusii,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2608811803-57318,soil,Henrik Benjamin Torrier Choi Nielsen,55.499613,9.529416,5.0,park/churchyard,DF20/2608811803-57318.JPG,5,jord,0
2238497202,2017.0,7.0,13.0,DK,"Gribskov, Grønnekilde",63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238497202-319902,soil,Jakob Jensen,56.01078,12.284784,10.0,Deciduous woodland,DF20/2238497202-319902.JPG,34,jord,0
2238572607,2018.0,10.0,9.0,DK,"Storedal, Læsø",19931.0,Russula betularum Hora,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,betularum,SPECIES,Russula betularum,,,,,,,2238572607-333638,mosses,Per Taudal Poulsen,57.304946,11.003288,50.0,Willow scrubland,DF20/2238572607-333638.JPG,111,mosses,0
2986451307,2020.0,11.0,22.0,DK,Tankefuld,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2986451307-371612,soil,Dan Schou,55.045311,10.565449,50.0,roadside,DF20/2986451307-371612.JPG,20,jord,0
2430664803,2019.0,10.0,19.0,DK,Ølgryde Plantage,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2430664803-47973,soil,Anders Greibe Nielsen,56.27854,8.585533999999999,5.0,coniferous woodland/plantation,DF20/2430664803-47973.JPG,46,jord,0
2868485444,2020.0,10.0,2.0,DK,Listrup Lyng,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2868485444-139484,soil,Peter Frey,54.834828,11.943642,1.0,Forest bog,DF20/2868485444-139484.JPG,30,jord,1
2238524083,2017.0,10.0,19.0,DK,Store Hareskov,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238524083-26698,leaf or needle litter,Sissel Fredsgaard,55.76995600000001,12.419372,15.0,Unmanaged deciduous woodland,DF20/2238524083-26698.JPG,149,plant material,0
2864901448,2020.0,9.0,27.0,DK,"Gribskov, Ostrup Kobbel",17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2864901448-63796,dead wood (including bark),Liv Linea Holm,56.022103,12.345474,,Deciduous woodland,DF20/2864901448-63796.JPG,78,wood,0
2542590675,2020.0,1.0,2.0,DK,Fensmark Skov,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2542590675-201902,soil,Frede Scheye,55.292207,11.79376,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2542590675-201902.JPG,12,jord,0
2238521931,2017.0,10.0,7.0,DK,Høsterkøb,19911.0,Russula aeruginea Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aeruginea,SPECIES,Russula aeruginea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238521931-248450,soil,Morten Kofoed-Hansen,55.852553,12.495034,50.0,coniferous woodland/plantation,DF20/2238521931-248450.JPG,107,jord,0
2238146258,2012.0,7.0,3.0,DK,"Vestskoven, København",17179.0,Mycena acicula (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,acicula,SPECIES,Mycena acicula,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2238146258-7549,,Svend Aage Olsen,55.69699,12.38125,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238146258-7549.JPG,57,wood,0
2868474376,2020.0,9.0,29.0,DK,Geelskov,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2868474376-287833,soil,Anna Streubel,55.80715,12.476554,100.0,Deciduous woodland,DF20/2868474376-287833.JPG,70,jord,0
2238151159,2012.0,7.0,18.0,DK,Hejls Skovhuse,20090.0,Russula velutipes Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velutipes,SPECIES,Russula aurora,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2238151159-82183,soil,Rasmus Ejrnæs,55.38567,9.62076,50.0,Deciduous woodland,DF20/2238151159-82183.JPG,171,jord,0
2238430163,2015.0,10.0,3.0,DK,Gamleborg,10267.0,Amanita submembranacea (Bon) Gröger,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,submembranacea,SPECIES,Amanita submembranacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238430163-16068,soil,Karen Nisbeth,55.08763,15.08869,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238430163-16068.JPG,36,jord,0
2238213324,2013.0,7.0,4.0,DK,Store Magleby,10059.0,Agaricus bernardii (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bernardii,SPECIES,Agaricus bernardii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.7_1,Dragør,2238213324-84761,soil,Grith Styrck Carlsen,55.59474,12.63685,25.0,lawn,DF20/2238213324-84761.JPG,2,jord,0
2238564523,2018.0,9.0,21.0,DK,Trylleskoven,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.14_1,Solrød,2238564523-34488,dead wood (including bark),Christian Eldam,55.547972,12.241384,15.0,natural grassland,DF20/2238564523-34488.JPG,76,wood,0
2238462420,2009.0,6.0,21.0,DK,Sondrup Plantage,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238462420-166040,soil,Peter Lausted,55.88956999999999,10.05929,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238462420-166040.JPG,27,jord,0
2862686421,2020.0,9.0,19.0,DK,Overlund,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2862686421-285808,soil,Kim Hansen,56.452431,9.443965,65.0,Mixed woodland (with coniferous and deciduous trees),DF20/2862686421-285808.JPG,27,jord,0
2862695355,2020.0,9.0,15.0,DK,Ravnsø østdel,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2862695355-211558,soil,Ulla M Konnerup,56.101228000000006,9.862872,1.0,Mixed woodland (with coniferous and deciduous trees),DF20/2862695355-211558.JPG,30,jord,1
2237956808,2011.0,5.0,15.0,DK,Torstedlund Skov,17178.0,Mycena abramsii (Murrill) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,abramsii,SPECIES,Mycena abramsii,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2237956808-4376,leaf or needle litter,Erik Arnfred Thomsen,56.812380000000005,9.7435,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2237956808-4376.JPG,56,plant material,0
2821593318,2020.0,7.0,28.0,DK,Buderupholm Bjergeskov,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2821593318-60240,soil,Erik Arnfred Thomsen,56.853875,9.861011,15.0,Unmanaged deciduous woodland,DF20/2821593318-60240.JPG,42,jord,0
2238505000,2017.0,8.0,29.0,DK,Knagelbjerg Skov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2238505000-171818,soil,Anne Marie Rubæk Holm,55.131008,10.276583,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238505000-171818.JPG,94,jord,1
2238218668,2013.0,8.0,1.0,DK,"Gribskov, Harager Hegn",19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238218668-10864,soil,Anne Storgaard,56.04175,12.26212,100.0,Deciduous woodland,DF20/2238218668-10864.JPG,122,jord,0
2821594314,2020.0,7.0,28.0,DK,"Tårbæk, Cottageparken",40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2821594314-134441,soil,Poul Evald Hansen,55.78371,12.590281,50.0,park/churchyard,DF20/2821594314-134441.JPG,180,jord,0
2237959815,2011.0,7.0,11.0,DK,"Tårbæk, Cottageparken",20055.0,Russula risigallina (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,risigallina,SPECIES,Russula risigallina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2237959815-152839,soil,David Boertmann,55.78041,12.59014,5.0,park/churchyard,DF20/2237959815-152839.JPG,159,jord,0
2575119109,2020.0,2.0,4.0,DK,Haraldskær,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2575119109-129440,soil,Ken A. Alminde,55.695029000000005,9.446267,10.0,coniferous woodland/plantation,DF20/2575119109-129440.JPG,45,jord,0
2238561363,2018.0,9.0,12.0,DK,Marselisborg Skove,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238561363-33822,soil,Philip Lüthje,56.12266700000001,10.213606,15.0,Deciduous woodland,DF20/2238561363-33822.JPG,32,jord,1
2238150124,2012.0,7.0,31.0,DK,Fælledparken,20056.0,Russula romellii Maire,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,romellii,SPECIES,Russula romellii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238150124-82126,soil,Henrik Mathiassen,55.70491,12.56675,25.0,park/churchyard,DF20/2238150124-82126.JPG,160,jord,0
2238477754,2016.0,10.0,3.0,DK,Jægersborg Dyrehave,17179.0,Mycena acicula (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,acicula,SPECIES,Mycena acicula,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238477754-93393,,Casper Gundersen,55.7775,12.5825,15.0,"wooded meadow, grazing forest",DF20/2238477754-93393.JPG,57,wood,0
2238384984,2014.0,9.0,14.0,DK,"Gribskov, Tinghus Plantage",19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238384984-88505,soil,Bjørn W. Pedersen,56.0333,12.31476,100.0,Deciduous woodland,DF20/2238384984-88505.JPG,122,jord,0
2238306560,2009.0,9.0,13.0,DK,Hårup Sande,20021.0,Russula nitida (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nitida,SPECIES,Russula nitida,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238306560-159908,soil,Torbjørn Borgen,56.17231,9.60651,10.0,hedgerow,DF20/2238306560-159908.JPG,148,jord,0
2238345208,2013.0,10.0,9.0,DK,Bobbeå,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,SPECIES,Mycena aetites,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238345208-12429,soil,Erik Arnfred Thomsen,55.20675,14.94195,5.0,lawn,DF20/2238345208-12429.JPG,58,jord,0
2238572967,2018.0,10.0,7.0,DK,Nørre Hug,63728.0,"Russula fragilis Fr., 1838",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fragilis,SPECIES,Russula fragilis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.12_1,Ringkøbing-Skjern,2238572967-333721,soil,Kirsten Damgaard Nielsen,56.249073,8.179991000000001,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238572967-333721.JPG,130,jord,0
2331571378,2019.0,8.0,9.0,DK,Ulvshale nordenge,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2331571378-41798,soil,Annette Greenfort,55.052397,12.245009,25.0,Thorny scrubland,DF20/2331571378-41798.JPG,27,jord,0
2238513455,2017.0,9.0,22.0,DK,"Gribskov, Hvidekilde",10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238513455-173293,soil,Jakob Jensen,56.005283,12.293652,15.0,Deciduous woodland,DF20/2238513455-173293.JPG,27,jord,0
2238433409,2015.0,10.0,13.0,DK,Ho Klitplantage,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238433409-90350,soil,Frank Desting,55.53155,8.22078,50.0,coniferous woodland/plantation,DF20/2238433409-90350.JPG,149,jord,0
2421821647,2019.0,9.0,24.0,DK,Kohavegård Kohave,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.3_1,Assens,2421821647-342483,leaf or needle litter,Jacob Lindhardt Palm,55.329053,10.168469,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2421821647-342483.JPG,91,plant material,1
2238564523,2018.0,9.0,21.0,DK,Trylleskoven,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.14_1,Solrød,2238564523-34489,dead wood (including bark),Christian Eldam,55.547972,12.241384,15.0,natural grassland,DF20/2238564523-34489.JPG,76,wood,0
2238180791,2012.0,10.0,11.0,DK,Ålholm Hestehave,19970.0,Russula fellea (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fellea,SPECIES,Russula fellea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238180791-231347,soil,Flemming Ryden,54.65436999999999,11.71434,100.0,Unmanaged deciduous woodland,DF20/2238180791-231347.JPG,128,jord,0
