observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2238385183,2014.0,9.0,16.0,DK,"Tisvilde Hegn, Brantebjerg",47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238385183-14289,soil,Bjørn W. Pedersen,56.05409,12.05991,100.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238385183-14289.JPG,123,jord,0
2238576281,2018.0,11.0,1.0,DK,"Gribskov, samlet",63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238576281-259208,soil,Lisbeth Brendstrup,55.968659,12.307005,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238576281-259208.JPG,47,jord,0
2351006301,2019.0,8.0,19.0,DK,Sonnerup,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2351006301-264792,soil,Jørgen Mikkelsen,55.941988,11.551032,15.0,Deciduous woodland,DF20/2351006301-264792.JPG,87,jord,0
2238353706,2013.0,10.0,30.0,DK,Bredvig Mose,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238353706-235368,leaf or needle litter,Thomas Kehlet,55.91191,11.97884,100.0,Unmanaged deciduous woodland,DF20/2238353706-235368.JPG,103,plant material,0
2383042904,2019.0,9.0,4.0,DK,Kristiansholm Plantage,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2383042904-117720,soil,Frede Scheye,55.19928,11.524238,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2383042904-117720.JPG,87,jord,0
2424124393,2019.0,10.0,5.0,DK,Nørholm Skov,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2424124393-45866,soil,Thomas Bech,55.682508,8.588841,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2424124393-45866.JPG,47,jord,0
2238516959,2017.0,9.0,28.0,DK,Skanderborg Dyrehave,11101.0,Xerocomus subtomentosus (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,subtomentosus,SPECIES,Boletus subtomentosus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238516959-99615,soil,Jens Mårbjerg,56.026797,9.920285,10.0,Deciduous woodland,DF20/2238516959-99615.JPG,181,jord,0
2883258460,2020.0,10.0,16.0,DK,"Årbjerg, Skive",11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.16_1,Skive,2883258460-215499,soil,Jan de la Rosa Jensen,56.544318,9.044867,6.0,hedgerow,DF20/2883258460-215499.JPG,40,jord,0
2238576869,2018.0,10.0,31.0,DK,Dueodde,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238576869-111325,soil,Jan Riis-Hansen,55.000581,15.065086,15.0,Unmanaged coniferous woodland,DF20/2238576869-111325.JPG,40,jord,0
2238504964,2017.0,8.0,26.0,DK,"Gribskov, Storkevad Trinbræt",19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,SPECIES,Russula grata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238504964-97663,soil,Thomas Kehlet,56.019149,12.325419,5.0,Deciduous woodland,DF20/2238504964-97663.JPG,131,jord,0
2238497377,2017.0,7.0,19.0,DK,Store Dyrehave,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238497377-319947,soil,Jørgen Mikkelsen,55.909167,12.348056,15.0,Deciduous woodland,DF20/2238497377-319947.JPG,119,jord,0
2251780779,2019.0,6.0,5.0,DK,Fedtmosen,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.19_1,Herlev,2251780779-114536,soil,Frank Desting,55.750992,12.436928,5.0,bog,DF20/2251780779-114536.JPG,21,jord,1
2238576869,2018.0,10.0,31.0,DK,Dueodde,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238576869-111327,soil,Jan Riis-Hansen,55.000581,15.065086,15.0,Unmanaged coniferous woodland,DF20/2238576869-111327.JPG,40,jord,0
2812999328,2020.0,7.0,6.0,DK,Dallund Slot,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.14_1,Nordfyns,2812999328-59361,dead wood (including bark),Bodil Anelle Larsen,55.481389,10.273889,15.0,Unmanaged deciduous woodland,DF20/2812999328-59361.JPG,81,wood,0
2421822337,2019.0,9.0,25.0,DK,Djursland Plantage,11083.0,Boletus pinophilus Pilát & Dermek,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,pinophilus,SPECIES,Boletus pinophilus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2421822337-342633,soil,Arne Pedersen,56.267451,10.616441,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2421822337-342633.JPG,41,jord,0
2238564515,2018.0,9.0,23.0,DK,Tisvilde Hegn,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238564515-182880,soil,Mathias Hass,56.032756000000006,12.052534,50.0,coniferous woodland/plantation,DF20/2238564515-182880.JPG,40,jord,0
2430664492,2019.0,10.0,23.0,DK,Asserbo Strand,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2430664492-345643,soil,Kirsten Bjørnsson,56.025428000000005,12.00099,15.0,Unmanaged coniferous woodland,DF20/2430664492-345643.JPG,97,jord,0
2868482413,2020.0,9.0,29.0,DK,"Bøllemosen, Jægersborg Hegn",10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,SPECIES,Amanita porphyria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2868482413-65403,soil,Frederik Leck Fischer,55.82718199999999,12.562315,5.0,Forest bog,DF20/2868482413-65403.JPG,33,jord,1
2238210819,2013.0,6.0,2.0,DK,Støvring,17178.0,Mycena abramsii (Murrill) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,abramsii,SPECIES,Mycena abramsii,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238210819-84621,leaf or needle litter,Erik Arnfred Thomsen,56.8921,9.84452,10.0,Deciduous woodland,DF20/2238210819-84621.JPG,56,plant material,0
2238499497,2017.0,7.0,24.0,DK,Store Hareskov,20090.0,Russula velutipes Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velutipes,SPECIES,Russula aurora,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238499497-320349,soil,Thomas Kehlet,55.766314,12.411032,50.0,Deciduous woodland,DF20/2238499497-320349.JPG,171,jord,0
2821593350,2020.0,7.0,24.0,DK,Agernhave,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.15_1,Sorø,2821593350-208763,soil,Brett Piet Kristiansen,55.38496,11.534159,1.0,Mixed woodland (with coniferous and deciduous trees),DF20/2821593350-208763.JPG,25,jord,0
2238579882,2018.0,11.0,12.0,DK,Lild Strand,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2238579882-335363,soil,Per Taudal Poulsen,57.143691,8.944863,75.0,dune,DF20/2238579882-335363.JPG,72,jord,0
2238547436,1990.0,10.0,15.0,DK,Tisvilde Hegn,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,SPECIES,Russula emetica,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238547436-253120,soil,Benny T. Olsen,56.048315,12.094368,75.0,coniferous woodland/plantation,DF20/2238547436-253120.JPG,124,jord,1
2238552742,2018.0,8.0,21.0,DK,"Gribskov, Kagerup Station",11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238552742-329838,soil,Jakob Jensen,55.999828,12.286833,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238552742-329838.JPG,40,jord,0
2238163342,2012.0,9.0,16.0,DK,"Gribskov, Ostrup Kobbel",17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,SPECIES,Mycena inclinata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238163342-306019,,Bjørn W. Pedersen,56.02381,12.33695,150.0,Deciduous woodland,DF20/2238163342-306019.JPG,79,wood,0
2238263514,1986.0,7.0,13.0,DK,Silkeborg Vesterskov,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238263514-85651,,Jan Vesterholt,56.13299,9.514857,250.0,,DF20/2238263514-85651.JPG,97,,0
2238550814,2018.0,8.0,23.0,DK,Hasle,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238550814-105941,soil,Uffe Nygaard,56.164506,10.146061,15.0,lawn,DF20/2238550814-105941.JPG,0,jord,0
2238220199,2013.0,8.0,29.0,DK,Brobæk Mose (Insulinmosen),20047.0,Russula puellaris Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,puellaris,SPECIES,Russula puellaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2238220199-85331,soil,Thomas Kehlet,55.75131999999999,12.53085,400.0,Bog woodland,DF20/2238220199-85331.JPG,157,jord,0
2417206647,2019.0,9.0,17.0,DK,Blåbjerg Krat,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,SPECIES,Russula emetica,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2417206647-341991,soil,Kirsten Bjørnsson,55.743661,8.242911,15.0,coniferous woodland/plantation,DF20/2417206647-341991.JPG,124,jord,1
2251781004,2019.0,6.0,8.0,DK,Glostrup (Glostrup),10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.15_1,Glostrup,2251781004-114614,soil,Thomas Kehlet,55.674735,12.392986,5.0,park/churchyard,DF20/2251781004-114614.JPG,0,jord,0
2430666921,2019.0,10.0,21.0,DK,Almstok,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.4_1,Billund,2430666921-270961,dead wood (including bark),Jacob Lindhardt Palm,55.683851,9.153414,50.0,coniferous woodland/plantation,DF20/2430666921-270961.JPG,72,wood,0
2331570995,2019.0,8.0,11.0,DK,Ørnbjerg Mølle,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2331570995-190037,dead wood (including bark),Jørgen Christiansen,56.260015,10.645435,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2331570995-190037.JPG,97,wood,0
2238158865,2012.0,9.0,3.0,DK,Maglemose (Gribskov),17256.0,Mycena megaspora Kauffman,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,megaspora,SPECIES,Mycena megaspora,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238158865-156435,mosses,Thomas Kehlet,56.00042,12.316317,100.0,Bog woodland,DF20/2238158865-156435.JPG,83,mosses,0
2238523224,2017.0,10.0,12.0,DK,Nørre Nebel,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238523224-100535,soil,Thomas Bech,55.777928,8.292375999999999,5.0,Deciduous woodland,DF20/2238523224-100535.JPG,34,jord,0
2238345070,2013.0,9.0,27.0,DK,Rødding,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.21_1,Vejen,2238345070-160779,soil,Bodil Toft,55.3685,9.05544,50.0,lawn,DF20/2238345070-160779.JPG,30,jord,1
2383041951,2019.0,9.0,6.0,DK,"Gribskov, Tokkerup Enghave",20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2383041951-265634,soil,Lisbeth Brendstrup,55.985233,12.28306,10.0,Deciduous woodland,DF20/2383041951-265634.JPG,147,jord,0
2238173315,2012.0,9.0,29.0,DK,Hejsager Skov,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2238173315-156943,leaf or needle litter,Frank Abrahamsson,55.19311,9.57354,10.0,Deciduous woodland,DF20/2238173315-156943.JPG,103,plant material,0
2238554639,2018.0,9.0,1.0,DK,Egeskov,19996.0,"Russula integra (L.) Fr., 1838",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,integra,SPECIES,Russula integra,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238554639-106736,soil,Flemming Ryden,54.686075,11.52183,25.0,coniferous woodland/plantation,DF20/2238554639-106736.JPG,137,jord,0
2425494483,2019.0,10.0,12.0,DK,Stjær Stenskov,63480.0,Amanita vaginata (Bull.) Vittad.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,vaginata,SPECIES,Amanita vaginata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2425494483-46452,soil,Peter Lange,56.123793000000006,9.967405,10.0,Deciduous woodland,DF20/2425494483-46452.JPG,37,jord,0
2238423045,2015.0,9.0,17.0,DK,Nybroskov,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,SPECIES,Russula cessans,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238423045-164046,soil,Tobias Bøllingtoft,55.7717,12.47515,2500.0,lawn,DF20/2238423045-164046.JPG,114,jord,0
2640671310,2020.0,6.0,15.0,DK,Rantzausminde,10062.0,Agaricus bitorquis (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bitorquis,SPECIES,Agaricus bitorquis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2640671310-207277,soil,Dan Schou,55.040707,10.539454,5.0,roadside,DF20/2640671310-207277.JPG,4,jord,0
2446760291,2019.0,10.0,24.0,DK,Søholt Storskov,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,SPECIES,Russula solaris,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2446760291-272018,soil,Rita Forup,54.738839,11.57475,15.0,Deciduous woodland,DF20/2446760291-272018.JPG,166,jord,0
2238576955,2018.0,9.0,22.0,DK,"Knudsskov, Knudshoved",11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238576955-185349,soil,Ole Sparre Pedersen,55.059606,11.728455,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238576955-185349.JPG,54,jord,0
2238439410,2015.0,12.0,17.0,DK,Ørholm,17257.0,Mycena meliigena (Berk. & Cooke) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,meliigena,SPECIES,Mycena meliigena,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238439410-164944,,Tobias Bøllingtoft,55.79728000000001,12.49858,50.0,Willow scrubland,DF20/2238439410-164944.JPG,84,wood,0
2238497311,2017.0,7.0,23.0,SE,Bjus,19911.0,Russula aeruginea Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aeruginea,SPECIES,Russula aeruginea,SWE,Sweden,SWE.2_1,Dalarna,SWE.2.11_1,Orsa,2238497311-244565,soil,Dennis Pedersen,61.17474300000001,14.619834,75.0,Unmanaged coniferous woodland,DF20/2238497311-244565.JPG,107,jord,0
2238459806,2009.0,12.0,12.0,DK,Tibberup Holme,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238459806-239952,soil,Margot Nielsen,55.98259,12.26403,50.0,coniferous woodland/plantation,DF20/2238459806-239952.JPG,12,jord,0
2238536822,2018.0,1.0,21.0,DK,Geelskov,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238536822-326946,dead wood (including bark),Jacob Heilmann-Clausen,55.804501,12.474398,15.0,Deciduous woodland,DF20/2238536822-326946.JPG,102,wood,0
2238475788,2016.0,9.0,18.0,DK,Moesgård Strandskov,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238475788-19029,soil,Uffe Nygaard,56.096598,10.240714,10.0,Unmanaged deciduous woodland,DF20/2238475788-19029.JPG,23,jord,1
2238556933,2018.0,9.0,9.0,DK,Store Dyrehave,17256.0,Mycena megaspora Kauffman,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,megaspora,SPECIES,Mycena megaspora,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238556933-32871,soil,Dan Ingemann Jensen,55.916314,12.339896,50.0,coniferous woodland/plantation,DF20/2238556933-32871.JPG,83,jord,0
2818075315,2020.0,7.0,22.0,DK,Fuglsang Herregård,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2818075315-208479,soil,Flemming Ryden,54.72044399999999,11.798224,10.0,park/churchyard,DF20/2818075315-208479.JPG,34,jord,0
2238591285,2010.0,6.0,20.0,DK,"Tisvilde Hegn, Asserbo slotsruin",47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238591285-187785,soil,Margot Nielsen,56.03312,12.03748,50.0,coniferous woodland/plantation,DF20/2238591285-187785.JPG,123,jord,0
2413149310,2019.0,9.0,4.0,DK,Virum,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,SPECIES,Agaricus augustus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2413149310-192301,soil,Sven Jakobsen,55.791961,12.446654,15.0,coniferous woodland/plantation,DF20/2413149310-192301.JPG,1,jord,0
2868488429,2020.0,10.0,1.0,DK,Løgumkloster Mølledam,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.19_1,Tønder,2868488429-139629,soil,kristine siiger,55.059594,8.934559,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2868488429-139629.JPG,23,jord,1
2238481412,2016.0,10.0,29.0,DK,Bjørnens Krat,11803.0,Clitocybe rivulosa (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,rivulosa,SPECIES,Clitocybe rivulosa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.10_1,Kerteminde,2238481412-317495,soil,Leif Wegge Laursen,55.524137,10.703943,25.0,Thorny scrubland,DF20/2238481412-317495.JPG,51,jord,1
2981243416,2020.0,11.0,13.0,DK,"Taulund Høje, Rind Plantage",17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2981243416-295253,soil,May-Britt Shelløe,56.090171,8.983541,5.0,coniferous woodland/plantation,DF20/2981243416-295253.JPG,72,jord,0
2238552466,2018.0,8.0,26.0,DK,Moesgård Storskov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238552466-254397,soil,Helena,56.098183,10.240305,75.0,Deciduous woodland,DF20/2238552466-254397.JPG,40,jord,0
2449442993,2019.0,11.0,8.0,DK,Store Skoven,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2449442993-50042,leaf or needle litter,Maria Jensen,57.203951,10.238472,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2449442993-50042.JPG,34,plant material,0
2413148584,2019.0,8.0,30.0,DK,Færgelunden,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2413148584-118079,soil,Henrik Dalgaard,55.839564,12.086667,15.0,Deciduous woodland,DF20/2413148584-118079.JPG,87,jord,0
2238520998,2017.0,10.0,7.0,DK,"Langesø, Morud",65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.14_1,Nordfyns,2238520998-26256,wood chips or mulch,Carsten & Ulla Vest,55.434833,10.192231,50.0,Deciduous woodland,DF20/2238520998-26256.JPG,23,wood,1
2446758276,2019.0,10.0,25.0,DK,Saltø Skov,63524.0,Agaricus essettei Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,essettei,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2446758276-271394,soil,Yvonne Engmann,55.205276,11.675,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2446758276-271394.JPG,11,jord,0
2351006603,2019.0,8.0,21.0,DK,Aldershvile Slotspark,19984.0,Russula graveolens Romell,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,graveolens,SPECIES,Russula graveolens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2351006603-42273,soil,Bo Valeur,55.769935,12.45402,10.0,park/churchyard,DF20/2351006603-42273.JPG,132,jord,0
